iter,acc,nmi,ari,acc_unconf,nmi_unconf,acc_conf,nmi_conf,nb_unconf,nb_conf,fr,fd,loss
0,0.9568,0.89922,0.90701,1.0,1.0,0.9308135810377963,0.8517654300671067,3756,6244,0.92392,0.79504,0.0
140,0.9523,0.89424,0.89736,1.0,1.0,0.912300055157198,0.825760809133469,4561,5439,0.81209,0.38964,0.13184351915759698
280,0.9569,0.90269,0.90692,0.999250796029219,0.9975573149040791,0.908388757777301,0.8190801842684113,5339,4661,0.77429,0.28324,0.08384753300675324
420,0.9598,0.90785,0.91311,0.9991655540720962,0.9972325678459607,0.9009481037924152,0.8055045928213009,5992,4008,0.82197,0.34572,0.07458078717546804
560,0.9631,0.91447,0.92014,0.9992273218976975,0.9974168000207981,0.8968546330405214,0.7993406110755347,6471,3529,0.80141,0.37201,0.07053915403251138
700,0.9673,0.92229,0.9291,0.9988288683940858,0.9962542358075059,0.899337330388135,0.8003258690803301,6831,3169,0.83329,0.44134,0.06602561394018787
840,0.9689,0.92513,0.93258,0.9985901593119978,0.9955754383047954,0.8964568283453732,0.7934036964971405,7093,2907,0.80854,0.48935,0.061399385066969056
980,0.9702,0.92726,0.9353,0.998232254555344,0.9949900309419223,0.8922902494331065,0.7832383282249094,7354,2646,0.85121,0.53107,0.05869996201779161
1120,0.9713,0.92903,0.93774,0.9981293425975414,0.9946069103942831,0.8914944356120826,0.7791641721981619,7484,2516,0.8093,0.53323,0.05511102708322661
1260,0.9722,0.93098,0.9396,0.9979161239906226,0.9939462349075768,0.8871662360034454,0.7717225246549312,7678,2322,0.8559,0.53735,0.0528016049148781
1400,0.9733,0.93324,0.94192,0.9979360165118679,0.9939970362323933,0.8883451957295374,0.7726656337755019,7752,2248,0.81716,0.56528,0.04945265292855246
1540,0.9747,0.93608,0.94494,0.9979700583608221,0.9940832856538852,0.8881019830028328,0.7702008521824197,7882,2118,0.86872,0.55273,0.04824833940448506
1680,0.975,0.9366,0.9456,0.9979823455233291,0.9941119346684114,0.8869565217391304,0.7671841041096601,7930,2070,0.82043,0.54365,0.04537052494872894
1820,0.976,0.93917,0.94775,0.998012916045703,0.9941919677850044,0.8850102669404517,0.7652263728184304,8052,1948,0.86682,0.54152,0.04497630992638213
1960,0.9762,0.9395,0.94822,0.998024935193186,0.9942202922943124,0.8830963665086888,0.7616370841557095,8101,1899,0.82523,0.55474,0.042149282339960334
2100,0.977,0.94146,0.9499,0.9980516317584024,0.994288341715186,0.8803131991051454,0.7573644135156269,8212,1788,0.87226,0.53389,0.04196822958599244
2240,0.9776,0.94284,0.95127,0.9981829194427619,0.9947246267289783,0.8802292263610315,0.7585539967362014,8255,1745,0.82965,0.53054,0.03950867663536753
2380,0.9778,0.9436,0.95169,0.9981949458483754,0.9947554143740593,0.8775147928994083,0.756100365478186,8310,1690,0.8674,0.52544,0.039634446786450485
2520,0.9776,0.94324,0.9513,0.9982046678635548,0.9947772625274147,0.8729483282674773,0.7499973636845126,8355,1645,0.81696,0.51382,0.03737580490165523
2660,0.978,0.944,0.95212,0.998220640569395,0.9948195908780494,0.8694267515923567,0.743887895251328,8430,1570,0.86616,0.50749,0.037767080523605855
2800,0.9779,0.94402,0.95194,0.9982284162040864,0.9948385068450439,0.8656229615133725,0.7400022641319349,8467,1533,0.83162,0.51972,0.035573882915611775
2940,0.9777,0.9434,0.95151,0.9980089013820567,0.9942329006052294,0.8590971272229823,0.729328019863357,8538,1462,0.8789,0.52239,0.03601978386619261
3080,0.9786,0.94568,0.95344,0.998132368390335,0.9945708426704545,0.8618283321702721,0.7352774991735226,8567,1433,0.82884,0.52053,0.0341547765103834
3220,0.9784,0.94505,0.95301,0.9979135272980179,0.993961665860266,0.8557902403495994,0.7249746447825188,8627,1373,0.8853,0.53642,0.03440897454108511
3360,0.9784,0.94497,0.95302,0.9978024520009253,0.9935848129374513,0.8545051698670606,0.7237175829706382,8646,1354,0.83894,0.52488,0.032771661771195275
3500,0.9786,0.94559,0.95345,0.997818348834539,0.9936269862321009,0.8489542989930287,0.7182216754329188,8709,1291,0.88367,0.53329,0.03289413993645992
3640,0.9788,0.94591,0.95387,0.9980540293040293,0.9941432801518654,0.8457278481012658,0.711624981950528,8736,1264,0.84837,0.54522,0.031089645211717913
3780,0.9783,0.94504,0.95281,0.9980657640232108,0.994174380641059,0.8348472336911643,0.69894049555355,8789,1211,0.88486,0.55393,0.03171383786414351
3920,0.9788,0.94614,0.95391,0.9980675230192111,0.9941778834578407,0.8379052369077307,0.7029070131162783,8797,1203,0.84769,0.54734,0.029750236443110874
4060,0.9787,0.94586,0.95369,0.998075616934571,0.9941993365988409,0.8319039451114922,0.6966166709560202,8834,1166,0.88729,0.55379,0.03045950086920389
4200,0.979,0.9467,0.95433,0.9983050847457627,0.9947460009564817,0.8304347826086956,0.6956192522748215,8850,1150,0.84768,0.55061,0.02888134758520339
4340,0.9793,0.94726,0.95495,0.9981979952697376,0.9943800119640552,0.8296164139161463,0.6945074514855024,8879,1121,0.88622,0.55015,0.029731363517099194
